Gender,Age,Height,Weight,H_Cal_Consump,Veg_Consump,Water_Consump,Alcohol_Consump,Smoking,Meal_Count,Food_Between_Meals,Fam_Hist,H_Cal_Burn,Phys_Act,Time_E_Dev,Transport,Body_Level
Female,21.768834,1.733383,135.524857,yes,3.0,1.485736,Sometimes,no,3.0,Sometimes,yes,no,1.950374,0.869238,Public_Transportation,Body Level 4
Male,19.565496,1.705584,78.025625,no,1.936479,2.159987,Sometimes,no,2.837388,Sometimes,yes,no,1.475772,0.646514,Public_Transportation,Body Level 3
Male,18.0,1.803527,108.251044,yes,2.0,2.530157,no,no,1.709546,Sometimes,yes,no,1.0,0.6454,Public_Transportation,Body Level 4
Female,21.012569,1.758628,78.370039,yes,3.0,2.0,Sometimes,no,1.0,Sometimes,yes,no,2.971832,0.0,Public_Transportation,Body Level 3
Female,23.0,1.5,55.0,yes,3.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.0,Motorbike,Body Level 2
Male,20.0,1.6,56.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,no,no,1.0,0.0,Public_Transportation,Body Level 2
Female,37.532066,1.615385,80.0,yes,2.972426,1.636326,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile,Body Level 4
Male,20.677105,1.781251,102.950929,yes,2.0,1.618189,no,no,3.0,Sometimes,yes,no,0.571648,0.0,Public_Transportation,Body Level 4
Male,37.936044,1.785957,99.199287,yes,2.04516,2.856521,Sometimes,no,1.874532,Sometimes,yes,no,2.005286,0.105408,Automobile,Body Level 4
Male,23.319635,1.84629,121.248035,yes,3.0,2.628816,Sometimes,no,2.695396,Sometimes,yes,no,0.975384,0.0,Public_Transportation,Body Level 4
Female,23.0,1.61082,82.532994,yes,2.09663,2.432967,no,no,2.879541,Sometimes,yes,no,1.887012,0.0,Public_Transportation,Body Level 4
Female,21.772251,1.732951,132.904884,yes,3.0,1.817899,Sometimes,no,3.0,Sometimes,yes,no,1.577824,0.930836,Public_Transportation,Body Level 4
Male,20.0,1.65,80.0,no,2.0,2.0,no,no,3.0,Sometimes,yes,no,1.0,2.0,Walking,Body Level 3
Male,26.826961,1.673287,90.0,yes,2.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,0.884935,0.12228,Automobile,Body Level 4
Female,35.456326,1.651812,79.437921,yes,2.156065,1.221281,no,no,2.909117,Sometimes,yes,no,0.503279,1.796136,Automobile,Body Level 3
Female,25.289428,1.686033,104.772164,yes,3.0,1.299194,Sometimes,no,3.0,Sometimes,yes,no,0.234303,0.946888,Public_Transportation,Body Level 4
Female,21.90012,1.843419,165.057269,yes,3.0,2.406541,Sometimes,no,3.0,Sometimes,yes,no,0.10032,0.479221,Public_Transportation,Body Level 4
Female,19.774317,1.541039,64.726948,yes,2.706134,1.979848,Sometimes,no,2.669766,Sometimes,no,yes,0.445238,0.908836,Public_Transportation,Body Level 3
Female,22.226815,1.609068,83.785312,yes,2.094184,2.257922,no,no,2.735706,Sometimes,yes,no,2.230547,0.195339,Public_Transportation,Body Level 4
Female,21.009596,1.714193,131.866734,yes,3.0,1.709556,Sometimes,no,3.0,Sometimes,yes,no,1.592494,0.925843,Public_Transportation,Body Level 4
Female,37.96543,1.560199,80.0,yes,2.533605,1.893691,Sometimes,no,1.271624,Sometimes,yes,no,1.296535,0.0,Automobile,Body Level 4
Female,16.0,1.55,45.0,yes,2.0,2.0,no,no,3.0,Frequently,no,no,1.0,1.0,Public_Transportation,Body Level 2
Female,18.0,1.59,40.0,yes,2.0,1.0,no,no,1.0,Frequently,yes,no,0.0,2.0,Public_Transportation,Body Level 1
Female,26.0,1.633887,111.878132,yes,3.0,2.621976,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.123861,Public_Transportation,Body Level 4
Female,26.0,1.56,102.0,yes,3.0,1.0,Sometimes,yes,3.0,Sometimes,yes,no,0.0,1.0,Public_Transportation,Body Level 4
Male,21.0,1.64,65.0,no,2.0,1.0,no,no,3.0,Sometimes,yes,no,0.0,1.0,Public_Transportation,Body Level 2
Male,23.154311,1.723072,82.338464,yes,2.315932,1.568476,Sometimes,no,2.658478,Sometimes,yes,no,0.949976,0.544899,Public_Transportation,Body Level 3
Male,25.0,1.78,78.0,yes,2.0,2.0,Sometimes,no,1.0,Sometimes,yes,no,2.0,1.0,Public_Transportation,Body Level 2
Female,18.0,1.58,48.0,yes,2.0,2.0,no,no,3.0,Sometimes,no,no,1.0,0.0,Public_Transportation,Body Level 2
Male,20.406066,1.868931,63.199726,yes,3.0,2.825629,Sometimes,no,3.699594,Sometimes,yes,no,1.699592,0.071028,Automobile,Body Level 1
